Time,Channel A
(s),(V)

0.0,-0.49027985
0.00033334,-0.4910428
0.00066669,-0.4991302
0.00100003,-0.501419
0.00133338,-0.4997406
0.00166672,-0.5038605
0.00200006,-0.51149
0.00233341,-0.5050815
0.00266675,-0.49256875
0.0030001,-0.4870754
0.00333344,-0.49027985
0.00366678,-0.49409465
0.00400013,-0.49470505
0.00433347,-0.47608875
0.00466682,-0.4705954
0.00500016,-0.47379985
0.0053335,-0.46922205
0.00566685,-0.46189765
0.00600019,-0.4524369
0.00633354,-0.45548875
0.00666688,-0.45762505
0.00700022,-0.4567095
0.00733357,-0.4544206
0.00766691,-0.4585406
0.00800026,-0.46525465
0.0083336,-0.47166355
0.00866694,-0.4731895
0.00900029,-0.4792932
0.00933363,-0.4832606
0.00966698,-0.49058505
0.01000032,-0.49165315
0.01033366,-0.49485765
0.01066701,-0.500656
0.01100035,-0.504471
0.0113337,-0.510422
0.01166704,-0.5023345
0.01200038,-0.5035555
0.01233373,-0.5005035
0.01266707,-0.504013
0.01300042,-0.507065
0.01333376,-0.4991302
0.0136671,-0.49638355
0.01400045,-0.4974517
0.01433379,-0.491348
0.01466714,-0.47959835
0.01500048,-0.47120575
0.01533382,-0.4643391
0.01566717,-0.45579395
0.01600051,-0.4548784
0.01633386,-0.4628132
0.0166672,-0.46159245
0.01700054,-0.45915095
0.01733389,-0.45915095
0.01766723,-0.45579395
0.01800058,-0.45579395
0.01833392,-0.4709006
0.01866726,-0.4710532
0.01900061,-0.47975095
0.01933395,-0.4812769
0.0196673,-0.48402355
0.02000064,-0.49211095
0.02033398,-0.4994354
0.02066733,-0.4994354
0.02100067,-0.5043185
0.02133402,-0.5017245
0.02166736,-0.50325
0.0220007,-0.504166
0.02233405,-0.504166
0.02266739,-0.4972991
0.02300074,-0.49455245
0.02333408,-0.4951628
0.02366742,-0.4957732
0.02400077,-0.4899747
0.02433411,-0.4812769
0.02466746,-0.47639395
0.0250008,-0.4713584
0.02533414,-0.46571245
0.02566749,-0.45960875
0.02600083,-0.4524369
0.02633418,-0.458388
0.02666752,-0.4560991
0.02700086,-0.45594655
0.02733421,-0.4506058
0.02766755,-0.45350505
0.0280009,-0.46311835
0.02833424,-0.4647969
0.02866758,-0.46983245
0.02900093,-0.4745628
0.02933427,-0.4792932
0.02966762,-0.4834132
0.03000096,-0.48768575
0.0303343,-0.49272135
0.03066765,-0.500656
0.03100099,-0.49836725
0.03133434,-0.5030975
0.03166768,-0.503403
0.03200103,-0.5043185
0.03233437,-0.506607
0.03266771,-0.509049
0.03300106,-0.503708
0.0333344,-0.49836725
0.03366775,-0.49241615
0.03400109,-0.48402355
0.03433443,-0.47593615
0.03466778,-0.4728843
0.03500112,-0.4649495
0.03533447,-0.4603717
0.03566781,-0.46128725
0.03600115,-0.4609821
0.0363345,-0.45777765
0.03666784,-0.47166355
0.03700119,-0.458388
0.03733453,-0.4565569
0.03766787,-0.45945615
0.03800122,-0.45747245
0.03833456,-0.4622028
0.03866791,-0.47379985
0.03900125,-0.4747154
0.03933459,-0.48600725
0.03966794,-0.49012725
0.04000128,-0.49165315
0.04033463,-0.49241615
0.04066797,-0.4939421
0.04100131,-0.49501025
0.04133466,-0.49455245
0.041668,-0.49623095
0.04200135,-0.4974517
0.04233469,-0.49241615
0.04266803,-0.49485765
0.04300138,-0.49623095
0.04333472,-0.49623095
0.04366807,-0.4937895
0.04400141,-0.48829615
0.04433475,-0.48448135
0.0446681,-0.4828028
0.04500144,-0.4745628
0.04533479,-0.4667806
0.04566813,-0.45915095
0.04600147,-0.45777765
0.04633482,-0.46327095
0.04666816,-0.45930355
0.04700151,-0.46205025
0.04733485,-0.45960875
0.04766819,-0.4547258
0.04800154,-0.45945615
0.04833488,-0.46159245
0.04866823,-0.47120575
0.04900157,-0.47791985
0.04933491,-0.48036135
0.04966826,-0.4918058
0.0500016,-0.49668875
0.05033495,-0.4972991
0.05066829,-0.5012665
0.05100163,-0.508591
0.05133498,-0.508133
0.05166832,-0.5098115
0.05200167,-0.502945
0.05233501,-0.508896
0.05266835,-0.508286
0.0530017,-0.5087435
0.05333504,-0.49638355
0.05366839,-0.49165315
0.05400173,-0.4867702
0.05433507,-0.47029025
0.05466842,-0.4705954
