Time,Channel A
(s),(V)

0.0,-0.6364635
0.00033334,-0.641499
0.00066669,-0.643788
0.00100003,-0.639973
0.00133338,-0.637074
0.00166672,-0.653096
0.00200006,-0.663625
0.00233341,-0.66744
0.00266675,-0.6648455
0.0030001,-0.65569
0.00333344,-0.646687
0.00366678,-0.6592
0.00400013,-0.663167
0.00433347,-0.6593525
0.00466682,-0.664083
0.00500016,-0.6559955
0.0053335,-0.644856
0.00566685,-0.640126
0.00600019,-0.6364635
0.00633354,-0.6289865
0.00666688,-0.63036
0.00700022,-0.629444
0.00733357,-0.621357
0.00766691,-0.618305
0.00800026,-0.619373
0.0083336,-0.617542
0.00866694,-0.6233405
0.00900029,-0.6248665
0.00933363,-0.623493
0.00966698,-0.628376
0.01000032,-0.629902
0.01033366,-0.6395155
0.01066701,-0.6492815
0.01100035,-0.6540115
0.0113337,-0.6607255
0.01166704,-0.6611835
0.01200038,-0.6645405
0.01233373,-0.662099
0.01266707,-0.6634725
0.01300042,-0.670034
0.01333376,-0.6642355
0.0136671,-0.6596575
0.01400045,-0.664083
0.01433379,-0.66393
0.01466714,-0.6668295
0.01500048,-0.6575215
0.01533382,-0.6498915
0.01566717,-0.6418045
0.01600051,-0.6364635
0.01633386,-0.6338695
0.0166672,-0.631886
0.01700054,-0.634327
0.01733389,-0.6326485
0.01766723,-0.611591
0.01800058,-0.6189155
0.01833392,-0.620594
0.01866726,-0.626087
0.01900061,-0.623951
0.01933395,-0.6222725
0.0196673,-0.6161685
0.02000064,-0.627613
0.02033398,-0.632191
0.02066733,-0.641957
0.02100067,-0.6500445
0.02133402,-0.6454665
0.02166736,-0.6472975
0.0220007,-0.6581315
0.02233405,-0.659505
0.02266739,-0.663625
0.02300074,-0.666677
0.02333408,-0.6634725
0.02366742,-0.666982
0.02400077,-0.659047
0.02433411,-0.6563005
0.02466746,-0.654317
0.0250008,-0.642567
0.02533414,-0.639973
0.02566749,-0.63448
0.02600083,-0.632191
0.02633418,-0.628071
0.02666752,-0.6251715
0.02700086,-0.626087
0.02733421,-0.629444
0.02766755,-0.624256
0.0280009,-0.6170845
0.02833424,-0.6189155
0.02866758,-0.6212045
0.02900093,-0.6161685
0.02933427,-0.62212
0.02966762,-0.6286815
0.03000096,-0.633259
0.0303343,-0.641194
0.03066765,-0.64745
0.03100099,-0.6500445
0.03133434,-0.6488235
0.03166768,-0.65096
0.03200103,-0.651723
0.03233437,-0.6683555
0.03266771,-0.6735435
0.03300106,-0.6668295
0.0333344,-0.668203
0.03366775,-0.66744
0.03400109,-0.66393
0.03433443,-0.665151
0.03466778,-0.661031
0.03500112,-0.657979
0.03533447,-0.6566055
0.03566781,-0.648671
0.03600115,-0.636311
0.0363345,-0.6353955
0.03666784,-0.630207
0.03700119,-0.629139
0.03733453,-0.628376
0.03766787,-0.6289865
0.03800122,-0.6230355
0.03833456,-0.6204415
0.03866791,-0.622883
0.03900125,-0.6277655
0.03933459,-0.6286815
0.03966794,-0.6289865
0.04000128,-0.636311
0.04033463,-0.641957
0.04066797,-0.64684
0.04100131,-0.6552325
0.04133466,-0.6581315
0.041668,-0.6596575
0.04200135,-0.662404
0.04233469,-0.6627095
0.04266803,-0.664083
0.04300138,-0.667287
0.04333472,-0.668508
0.04366807,-0.6648455
0.04400141,-0.656911
0.04433475,-0.6537065
0.0446681,-0.6570635
0.04500144,-0.660268
0.04533479,-0.649739
0.04566813,-0.6434825
0.04600147,-0.6408885
0.04633482,-0.631886
0.04666816,-0.6236455
0.04700151,-0.6315805
0.04733485,-0.631123
0.04766819,-0.6244085
0.04800154,-0.621662
0.04833488,-0.6215095
0.04866823,-0.6263925
0.04900157,-0.622883
0.04933491,-0.6263925
0.04966826,-0.6341745
0.0500016,-0.63509
0.05033495,-0.6297495
0.05066829,-0.64333
0.05100163,-0.6514175
0.05133498,-0.653859
0.05166832,-0.656911
0.05200167,-0.657979
0.05233501,-0.658284
0.05266835,-0.6675925
0.0530017,-0.666219
0.05333504,-0.6724755
0.05366839,-0.67156
0.05400173,-0.670339
0.05433507,-0.6604205
0.05466842,-0.659505
0.05500176,-0.665151
0.05533511,-0.6559955
0.05566845,-0.65157
0.05600179,-0.64745
0.05633514,-0.6431775
